biosample_id,raw_data_identifier,last_processed_sample
nmdc:bsm-11-hr140144,60846_12_B_1_WEOM_r1_Mag_16Feb24_300SA_p01_34_1_15279.d,nmdc:procsm-11-ps4hhj18
nmdc:bsm-11-hr140144,60846_12_B_1_WEOM_r2_Mag_16Feb24_300SA_p01_34_1_15311.d,nmdc:procsm-11-ps4hhj18
nmdc:bsm-11-hr140144,60846_12_B_1_WEOM_r3_Mag_16Feb24_300SA_p01_34_1_15352.d,nmdc:procsm-11-ps4hhj18
nmdc:bsm-11-hr140144,60846_12_B_2_WEOM_r1_Mag_16Feb24_300SA_p01_35_1_15245.d,nmdc:procsm-11-4efpb037
nmdc:bsm-11-hr140144,60846_12_B_2_WEOM_r2_Mag_16Feb24_300SA_p01_35_1_15313.d,nmdc:procsm-11-4efpb037
nmdc:bsm-11-hr140144,60846_12_B_2_WEOM_r3_Mag_16Feb24_300SA_p01_35_1_15350.d,nmdc:procsm-11-4efpb037
nmdc:bsm-11-hr140144,60846_12_B_3_WEOM_r1_Mag_16Feb24_300SA_p01_36_1_15258.d,nmdc:procsm-11-ns8qt677
nmdc:bsm-11-hr140144,60846_12_B_3_WEOM_r2_Mag_16Feb24_300SA_p01_36_1_15299.d,nmdc:procsm-11-ns8qt677
nmdc:bsm-11-hr140144,60846_12_B_3_WEOM_r3_Mag_16Feb24_300SA_p01_36_1_15343.d,nmdc:procsm-11-ns8qt677
nmdc:bsm-11-hr140144,60846_12_BTM_1_MAOM_r1_Mag_02Jan25_3p3kV_300SA_p01_22_1_21465.d,nmdc:procsm-11-kcjx4h06
nmdc:bsm-11-hr140144,60846_12_BTM_1_MAOM_r2_Mag_02Jan25_3p3kV_300SA_p01_22_1_21521.d,nmdc:procsm-11-kcjx4h06
nmdc:bsm-11-hr140144,60846_12_BTM_1_MAOM_r3_Mag_02Jan25_3p3kV_300SA_p01_22_1_21541.d,nmdc:procsm-11-kcjx4h06
nmdc:bsm-11-hr140144,60846_12_BTM_2_MAOM_r1_Mag_02Jan25_3p3kV_300SA_p01_23_1_21425.d,nmdc:procsm-11-4sazfr80
nmdc:bsm-11-hr140144,60846_12_BTM_2_MAOM_r2_Mag_02Jan25_3p3kV_300SA_p01_23_1_21490.d,nmdc:procsm-11-4sazfr80
nmdc:bsm-11-hr140144,60846_12_BTM_2_MAOM_r3_Mag_02Jan25_3p3kV_300SA_p01_23_1_21536.d,nmdc:procsm-11-4sazfr80
nmdc:bsm-11-hr140144,60846_12_BTM_3_MAOM_r1_Mag_02Jan25_3p3kV_300SA_p01_24_1_21450.d,nmdc:procsm-11-zjjwha69
nmdc:bsm-11-hr140144,60846_12_BTM_3_MAOM_r2_Mag_02Jan25_3p3kV_300SA_p01_24_1_21496.d,nmdc:procsm-11-zjjwha69
nmdc:bsm-11-hr140144,60846_12_BTM_3_MAOM_r3_Mag_02Jan25_3p3kV_300SA_p01_24_1_21566.d,nmdc:procsm-11-zjjwha69
nmdc:bsm-11-efd32t52,60846_12_T_1_WEOM_r1_Mag_16Feb24_300SA_p01_31_1_15247.d,nmdc:procsm-11-em37ec89
nmdc:bsm-11-efd32t52,60846_12_T_1_WEOM_r2_Mag_16Feb24_300SA_p01_31_1_15314.d,nmdc:procsm-11-em37ec89
nmdc:bsm-11-efd32t52,60846_12_T_1_WEOM_r3_Mag_16Feb24_300SA_p01_31_1_15323.d,nmdc:procsm-11-em37ec89
nmdc:bsm-11-efd32t52,60846_12_T_2_WEOM_r1_Mag_16Feb24_300SA_p01_32_1_15243.d,nmdc:procsm-11-9fk59x20
nmdc:bsm-11-efd32t52,60846_12_T_2_WEOM_r2_Mag_16Feb24_300SA_p01_32_1_15305.d,nmdc:procsm-11-9fk59x20
