biosample_id,raw_data_identifier,last_processed_sample
nmdc:bsm-11-xjd8t932,Miesel_60009_01_ABBY_A_PRE_H2O_SPE_r1_26Jan23_Alder_300SA_IATp03_9009,nmdc:procsm-11-57nh0k71
nmdc:bsm-11-xjd8t932,Miesel_60009_01_ABBY_A_PRE_H2O_SPE_r2_28Jan23_Fir_300SA_IATp03_9113,nmdc:procsm-11-57nh0k71
nmdc:bsm-11-xjd8t932,Miesel_60009_01_ABBY_A_PRE_Met_SPE_r1_300SA_IATp03_9286,nmdc:procsm-11-3jfvpy40
nmdc:bsm-11-xjd8t932,Miesel_60009_01_ABBY_A_PRE_Met_SPE_r2_300SA_IATp03_9559,nmdc:procsm-11-3jfvpy40
nmdc:bsm-11-xjd8t932,EMSL_1_ABBY_A_PRE_NotGr_NA_NA,nmdc:procsm-11-brs0j227
nmdc:bsm-11-xjd8t932,60009_Miesel_ABBY_whole_22_02Oct23_Pippin_WBEH-23-05-17,nmdc:procsm-11-bztq9z13
nmdc:bsm-11-xjd8t932,60009_Miesel_ABBY_22_Pro_f06_4July23_Arwen_WBEH-23-03-03,nmdc:procsm-11-ms9dzp53
nmdc:bsm-11-xjd8t932,60009_Miesel_ABBY_22_Pro_f01_4July23_Arwen_WBEH-23-03-03,nmdc:procsm-11-hmv79076
nmdc:bsm-11-xjd8t932,60009_Miesel_ABBY_22_Pro_f02_4July23_Arwen_WBEH-23-03-03,nmdc:procsm-11-kkppnh83
nmdc:bsm-11-xjd8t932,60009_Miesel_ABBY_22_Pro_f03_4July23_Arwen_WBEH-23-03-03,nmdc:procsm-11-262hk479
nmdc:bsm-11-xjd8t932,60009_Miesel_ABBY_22_Pro_f05_4July23_Arwen_WBEH-23-03-03,nmdc:procsm-11-af17yf54
nmdc:bsm-11-xjd8t932,60009_Miesel_ABBY_22_Pro_f04_4July23_Arwen_WBEH-23-03-03,nmdc:procsm-11-tnt7ms91
