biosample_id,biosample.associated_studies,biosample.name,raw_data_file,processed_data_file,calibration_file,mass_spec_configuration_name,chromat_configuration_name,instrument_used,processing_institution,instrument_analysis_start_date,instrument_analysis_end_date,execution_resource,gold_id
nmdc:bsm-11-z1cd0z73,['nmdc:sty-11-547rwq94'],"Montane desert soil microbial communities from Puca Glacier, Peru - Schmidt56.soil.Peru.85.1",/Users/heal742/Library/CloudStorage/OneDrive-PNNL/Documents/_DMS_data/_NMDC/_emp500_metabolomics/raw/EMP_Sch_P_85_1_059_GC.cdf,/Users/heal742/Library/CloudStorage/OneDrive-PNNL/Documents/_DMS_data/_NMDC/_emp500_metabolomics/processed_20250212/EMP_Sch_P_85_1_059_GC.csv,/Users/heal742/Library/CloudStorage/OneDrive-PNNL/Documents/_DMS_data/_NMDC/_emp500_metabolomics/raw/GCMS_FAMEs_01_GCMS02_20180926.cdf,EMSL metabolomics GC/MS mass spectrometry method,EMSL GC method for metabolites,Agilent GC-MS,EMSL,2018-09-27 06:32:00,2018-09-27 07:09:29,EMSL-RZR,Gb0240011
nmdc:bsm-11-ex8eqw91,['nmdc:sty-11-547rwq94'],"Stream sediment microbial communities from Animas River, San Juan County, Colorado, USA - 13114.mayer.34.s006",/Users/heal742/Library/CloudStorage/OneDrive-PNNL/Documents/_DMS_data/_NMDC/_emp500_metabolomics/raw/EMP_Feces_mayer_34_s006_a03_M_085.cdf,/Users/heal742/Library/CloudStorage/OneDrive-PNNL/Documents/_DMS_data/_NMDC/_emp500_metabolomics/processed_20250212/EMP_Feces_mayer_34_s006_a03_M_085.csv,/Users/heal742/Library/CloudStorage/OneDrive-PNNL/Documents/_DMS_data/_NMDC/_emp500_metabolomics/raw/GCMS_FAMEs_01_GCMS02_20180912.cdf,EMSL metabolomics GC/MS mass spectrometry method,EMSL GC method for metabolites,Agilent GC-MS,EMSL,2018-09-13 08:00:00,2018-09-13 08:37:29,EMSL-RZR,Gb0315757
nmdc:bsm-11-80vze961,['nmdc:sty-11-547rwq94'],"Fecal microbial communities from bank vole in forest near Chernobyl, Ukraine - 13114.mousseau.88.s077",/Users/heal742/Library/CloudStorage/OneDrive-PNNL/Documents/_DMS_data/_NMDC/_emp500_metabolomics/raw/EMP_Feces_mousseau_88_s077_a02_M_305.cdf,/Users/heal742/Library/CloudStorage/OneDrive-PNNL/Documents/_DMS_data/_NMDC/_emp500_metabolomics/processed_20250212/EMP_Feces_mousseau_88_s077_a02_M_305.csv,/Users/heal742/Library/CloudStorage/OneDrive-PNNL/Documents/_DMS_data/_NMDC/_emp500_metabolomics/raw/GCMS_FAMEs_01_GCMS02_20180921.cdf,EMSL metabolomics GC/MS mass spectrometry method,EMSL GC method for metabolites,Agilent GC-MS,EMSL,2018-09-22 14:21:00,2018-09-22 14:58:29,EMSL-RZR,Gb0315936
nmdc:bsm-11-gcsx0607,['nmdc:sty-11-547rwq94'],"Fecal microbial communities from eastern black rhinoceros in Atlanta Zoo, Georgia, USA - 13114.song.51.s003",/Users/heal742/Library/CloudStorage/OneDrive-PNNL/Documents/_DMS_data/_NMDC/_emp500_metabolomics/raw/EMP_Feces_song_51_s003_a03_M_131.cdf,/Users/heal742/Library/CloudStorage/OneDrive-PNNL/Documents/_DMS_data/_NMDC/_emp500_metabolomics/processed_20250212/EMP_Feces_song_51_s003_a03_M_131.csv,/Users/heal742/Library/CloudStorage/OneDrive-PNNL/Documents/_DMS_data/_NMDC/_emp500_metabolomics/raw/GCMS_FAMEs_01_GCMS02_20180914.cdf,EMSL metabolomics GC/MS mass spectrometry method,EMSL GC method for metabolites,Agilent GC-MS,EMSL,2018-09-14 22:19:00,2018-09-14 22:56:29,EMSL-RZR,Gb0315870
nmdc:bsm-11-3b5xj746,['nmdc:sty-11-547rwq94'],Grasslands and shrubland soil microbial communities from Mongolia - MacRae3.soil.6,/Users/heal742/Library/CloudStorage/OneDrive-PNNL/Documents/_DMS_data/_NMDC/_emp500_metabolomics/raw/EMP_McR3_6_002_GC.cdf,/Users/heal742/Library/CloudStorage/OneDrive-PNNL/Documents/_DMS_data/_NMDC/_emp500_metabolomics/processed_20250212/EMP_McR3_6_002_GC.csv,/Users/heal742/Library/CloudStorage/OneDrive-PNNL/Documents/_DMS_data/_NMDC/_emp500_metabolomics/raw/GCMS_FAMEs_01_GCMS02_20180910.cdf,EMSL metabolomics GC/MS mass spectrometry method,EMSL GC method for metabolites,Agilent GC-MS,EMSL,2018-09-10 16:02:00,2018-09-10 16:39:29,EMSL-RZR,Gb0239958
nmdc:bsm-11-cp8crw45,['nmdc:sty-11-547rwq94'],"Montane desert soil microbial communities from Mustang Region, Nepal - Schmidt56.soil.Nepal.NearCoral",/Users/heal742/Library/CloudStorage/OneDrive-PNNL/Documents/_DMS_data/_NMDC/_emp500_metabolomics/raw/EMP_Sch_N_NearCoral_045_GC.cdf,/Users/heal742/Library/CloudStorage/OneDrive-PNNL/Documents/_DMS_data/_NMDC/_emp500_metabolomics/processed_20250212/EMP_Sch_N_NearCoral_045_GC.csv,/Users/heal742/Library/CloudStorage/OneDrive-PNNL/Documents/_DMS_data/_NMDC/_emp500_metabolomics/raw/GCMS_FAMEs_01_GCMS02_20180926.cdf,EMSL metabolomics GC/MS mass spectrometry method,EMSL GC method for metabolites,Agilent GC-MS,EMSL,2018-09-26 20:36:00,2018-09-26 21:13:29,EMSL-RZR,Gb0240002
nmdc:bsm-11-9vgv4n74,['nmdc:sty-11-547rwq94'],"Montane desert soil microbial communities from Mustang Region, Nepal - Schmidt56.soil.Nepal.1",/Users/heal742/Library/CloudStorage/OneDrive-PNNL/Documents/_DMS_data/_NMDC/_emp500_metabolomics/raw/EMP_Sch_N_1_046_GC.cdf,/Users/heal742/Library/CloudStorage/OneDrive-PNNL/Documents/_DMS_data/_NMDC/_emp500_metabolomics/processed_20250212/EMP_Sch_N_1_046_GC.csv,/Users/heal742/Library/CloudStorage/OneDrive-PNNL/Documents/_DMS_data/_NMDC/_emp500_metabolomics/raw/GCMS_FAMEs_01_GCMS02_20180926.cdf,EMSL metabolomics GC/MS mass spectrometry method,EMSL GC method for metabolites,Agilent GC-MS,EMSL,2018-09-26 21:18:00,2018-09-26 21:55:29,EMSL-RZR,Gb0239989
nmdc:bsm-11-m6nppf82,['nmdc:sty-11-547rwq94'],"Montane desert soil microbial communities from Mustang Region, Nepal - Schmidt56.soil.Nepal.5100",/Users/heal742/Library/CloudStorage/OneDrive-PNNL/Documents/_DMS_data/_NMDC/_emp500_metabolomics/raw/EMP_Sch_N_5100_057_GC.cdf,/Users/heal742/Library/CloudStorage/OneDrive-PNNL/Documents/_DMS_data/_NMDC/_emp500_metabolomics/processed_20250212/EMP_Sch_N_5100_057_GC.csv,/Users/heal742/Library/CloudStorage/OneDrive-PNNL/Documents/_DMS_data/_NMDC/_emp500_metabolomics/raw/GCMS_FAMEs_01_GCMS02_20180926.cdf,EMSL metabolomics GC/MS mass spectrometry method,EMSL GC method for metabolites,Agilent GC-MS,EMSL,2018-09-27 05:07:00,2018-09-27 05:44:29,EMSL-RZR,Gb0239998
nmdc:bsm-11-k0wwkm57,['nmdc:sty-11-547rwq94'],"Fish gut microbial communities Starbuck Island, Republic of Kiribati - 13114.sandin.54.s013",/Users/heal742/Library/CloudStorage/OneDrive-PNNL/Documents/_DMS_data/_NMDC/_emp500_metabolomics/raw/EMP_Feces_sandin_54_s013_a03_M_320.cdf,/Users/heal742/Library/CloudStorage/OneDrive-PNNL/Documents/_DMS_data/_NMDC/_emp500_metabolomics/processed_20250212/EMP_Feces_sandin_54_s013_a03_M_320.csv,/Users/heal742/Library/CloudStorage/OneDrive-PNNL/Documents/_DMS_data/_NMDC/_emp500_metabolomics/raw/GCMS_FAMEs_01_GCMS02_20180924.cdf,EMSL metabolomics GC/MS mass spectrometry method,EMSL GC method for metabolites,Agilent GC-MS,EMSL,2018-09-24 23:14:00,2018-09-24 23:51:29,EMSL-RZR,Gb0315656
nmdc:bsm-11-8c18wc38,['nmdc:sty-11-547rwq94'],"Fecal microbial communities from chicken in Zomba, Malawi - 13114.minich.76.s001",/Users/heal742/Library/CloudStorage/OneDrive-PNNL/Documents/_DMS_data/_NMDC/_emp500_metabolomics/raw/EMP_Feces_minich_76_s001_a03_M_261.cdf,/Users/heal742/Library/CloudStorage/OneDrive-PNNL/Documents/_DMS_data/_NMDC/_emp500_metabolomics/processed_20250212/EMP_Feces_minich_76_s001_a03_M_261.csv,/Users/heal742/Library/CloudStorage/OneDrive-PNNL/Documents/_DMS_data/_NMDC/_emp500_metabolomics/raw/GCMS_FAMEs_01_GCMS02_20180920.cdf,EMSL metabolomics GC/MS mass spectrometry method,EMSL GC method for metabolites,Agilent GC-MS,EMSL,2018-09-21 04:17:00,2018-09-21 04:54:29,EMSL-RZR,Gb0315865
