biosample_id,raw_data_identifier,last_processed_sample
nmdc:bsm-11-hb183j67,Miesel_60009_05_CLBJ_A1_PRE_H2O_SPE_r1_26Jan23_Alder_300SA_IATp03_9013.d,nmdc:procsm-11-qhg9z046
nmdc:bsm-11-hb183j67,Miesel_60009_05_CLBJ_A1_PRE_H2O_SPE_r2_28Jan23_Fir_300SA_IATp03_9150.d,nmdc:procsm-11-qhg9z046
nmdc:bsm-11-hb183j67,Miesel_60009_05_CLBJ_A1_PRE_Met_SPE_r1_30Jan23_Fir_300SA_IATp03_9238.d,nmdc:procsm-11-8775cr13
nmdc:bsm-11-hb183j67,Miesel_60009_05_CLBJ_A1_PRE_Met_SPE_r2_300SA_IATp03_9621.d,nmdc:procsm-11-8775cr13
nmdc:bsm-11-jv4z8645,Miesel_60009_07_DCFS_A1_PRE_H2O_SPE_r2_28Jan23_Fir_300SA_IATp03_9121.d,nmdc:procsm-11-tdmrpt66
nmdc:bsm-11-jv4z8645,Miesel_60009_07_DCFS_A1_PRE_H2O_SPE_r1_26Jan23_Alder_300SA_IATp03_8987.d,nmdc:procsm-11-tdmrpt66
nmdc:bsm-11-jv4z8645,Miesel_60009_07_DCFS_A1_PRE_Met_SPE_r2_300SA_IATp03_9588.d,nmdc:procsm-11-5pz8x236
nmdc:bsm-11-jv4z8645,Miesel_60009_07_DCFS_A1_PRE_Met_SPE_r1_300SA_IATp03_9255.d,nmdc:procsm-11-5pz8x236
nmdc:bsm-11-5pr0md39,Miesel_60009_25_TREE_A1_PRE_H2O_SPE_r1_26Jan23_Alder_300SA_IATp03_9029.d,nmdc:procsm-11-2s4vk468
nmdc:bsm-11-5pr0md39,Miesel_60009_25_TREE_A1_PRE_H2O_SPE_r2_28Jan23_Fir_300SA_IATp03_9162.d,nmdc:procsm-11-2s4vk468
nmdc:bsm-11-5pr0md39,Miesel_60009_25_TREE_A1_PRE_Met_SPE_r2_300SA_IATp03_9565.d,nmdc:procsm-11-e3qtt676
nmdc:bsm-11-5pr0md39,Miesel_60009_25_TREE_A1_PRE_Met_SPE_r1_300SA_IATp03_9292.d,nmdc:procsm-11-e3qtt676
nmdc:bsm-11-czpa0a23,Miesel_60009_13_KONZ_A1_PRE_H2O_SPE_r2_28Jan23_Alder_300SA_IATp03_9091.d,nmdc:procsm-11-69r80p03
