biosample_id,raw_data_identifier,last_processed_sample
nmdc:bsm-11-xjd8t932,Miesel_60009_01_ABBY_A_PRE_H2O_SPE_r1_26Jan23_Alder_300SA_IATp03_9009,nmdc:procsm-11-s5vvtj27
nmdc:bsm-11-xjd8t932,Miesel_60009_01_ABBY_A_PRE_H2O_SPE_r2_28Jan23_Fir_300SA_IATp03_9113,nmdc:procsm-11-s5vvtj27
nmdc:bsm-11-xjd8t932,Miesel_60009_01_ABBY_A_PRE_Met_SPE_r1_300SA_IATp03_9286,nmdc:procsm-11-fnpgra49
nmdc:bsm-11-xjd8t932,Miesel_60009_01_ABBY_A_PRE_Met_SPE_r2_300SA_IATp03_9559,nmdc:procsm-11-fnpgra49
nmdc:bsm-11-xjd8t932,EMSL_1_ABBY_A_PRE_NotGr_NA_NA,nmdc:procsm-11-yb3akn33
nmdc:bsm-11-xjd8t932,60009_Miesel_ABBY_whole_22_02Oct23_Pippin_WBEH-23-05-17,nmdc:procsm-11-j4cw0805
nmdc:bsm-11-xjd8t932,60009_Miesel_ABBY_22_Pro_f05_4July23_Arwen_WBEH-23-03-03,nmdc:procsm-11-fvdpyn08
nmdc:bsm-11-xjd8t932,60009_Miesel_ABBY_22_Pro_f03_4July23_Arwen_WBEH-23-03-03,nmdc:procsm-11-4t4yff24
nmdc:bsm-11-xjd8t932,60009_Miesel_ABBY_22_Pro_f01_4July23_Arwen_WBEH-23-03-03,nmdc:procsm-11-s403ks22
nmdc:bsm-11-xjd8t932,60009_Miesel_ABBY_22_Pro_f04_4July23_Arwen_WBEH-23-03-03,nmdc:procsm-11-ahps1f50
nmdc:bsm-11-xjd8t932,60009_Miesel_ABBY_22_Pro_f06_4July23_Arwen_WBEH-23-03-03,nmdc:procsm-11-3t1ckd66
nmdc:bsm-11-xjd8t932,60009_Miesel_ABBY_22_Pro_f02_4July23_Arwen_WBEH-23-03-03,nmdc:procsm-11-rpykfp83
nmdc:bsm-11-pmcm6s22,Miesel_60009_02_BARR_Oaf_PRE_H2O_SPE_r1_26Jan23_Alder_300SA_IATp03_9049,nmdc:procsm-11-7zb2v267
