raw_data_identifier,biosample_id,biosample_name,match_confidence,processedsample_placeholder,material_processing_protocol_id
769635_EMSL_49991_Brodie_152_Lipids_POS_09Aug19_Lola-WCSH417820.raw,nmdc:bsm-11-j7ha4a31,Bulk soil microbial communities from the East River watershed near Crested Butte, Colorado, United States - ER_152,high,ProcessedSample3_lipid,lipid
769636_EMSL_49991_Brodie_157_Lipids_POS_09Aug19_Lola-WCSH417820.raw,nmdc:bsm-11-h36vdc50,Bulk soil microbial communities from the East River watershed near Crested Butte, Colorado, United States - ER_157,high,ProcessedSample3_lipid,lipid
769637_EMSL_49991_Brodie_119_Lipids_POS_09Aug19_Lola-WCSH417820.raw,nmdc:bsm-11-fdjmge85,Bulk soil microbial communities from the East River watershed near Crested Butte, Colorado, United States - ER_119,high,ProcessedSample3_lipid,lipid
769638_EMSL_49991_Brodie_120_Lipids_POS_09Aug19_Lola-WCSH417820.raw,nmdc:bsm-11-2nqe9j19,Bulk soil microbial communities from the East River watershed near Crested Butte, Colorado, United States - ER_120,high,ProcessedSample3_lipid,lipid
769639_EMSL_49991_Brodie_140_Lipids_POS_09Aug19_Lola-WCSH417820.raw,nmdc:bsm-11-hr55b403,Bulk soil microbial communities from the East River watershed near Crested Butte, Colorado, United States - ER_140,high,ProcessedSample3_lipid,lipid
769640_EMSL_49991_Brodie_195_Lipids_POS_09Aug19_Lola-WCSH417820.raw,nmdc:bsm-11-z97z1r63,Bulk soil microbial communities from the East River watershed near Crested Butte, Colorado, United States - ER_195,high,ProcessedSample3_lipid,lipid
769645_EMSL_49991_Brodie_355_Lipids_POS_09Aug19_Lola-WCSH417820.raw,nmdc:bsm-11-qa4vm962,Bulk soil microbial communities from the East River watershed near Crested Butte, Colorado, United States - ER_355,high,ProcessedSample3_lipid,lipid
769647_EMSL_49991_Brodie_133_Lipids_POS_09Aug19_Lola-WCSH417820.raw,nmdc:bsm-11-vdn3kn48,Bulk soil microbial communities from the East River watershed near Crested Butte, Colorado, United States - ER_139,high,ProcessedSample3_lipid,lipid
769648_EMSL_49991_Brodie_184_Lipids_POS_09Aug19_Lola-WCSH417820.raw,nmdc:bsm-11-afgbs159,Bulk soil microbial communities from the East River watershed near Crested Butte, Colorado, United States - ER_184,high,ProcessedSample3_lipid,lipid
769650_EMSL_49991_Brodie_117_Lipids_POS_09Aug19_Lola-WCSH417820.raw,nmdc:bsm-11-xcyvst62,Bulk soil microbial communities from the East River watershed near Crested Butte, Colorado, United States - ER_117,high,ProcessedSample3_lipid,lipid
