biosample_id,raw_data_identifier,last_processed_sample
nmdc:bsm-11-bspxw403,20210819_JGI-AK_MK_506588_SoilWaterRep_final_QE-139_HILICZ_USHXG01490_NEG_MSMS_1_S16-D30_A_Rg70to1050-CE102040-soil-S1_Run78.raw,nmdc:procsm-11-s1qhtj48
nmdc:bsm-11-bspxw403,20210819_JGI-AK_MK_506588_SoilWaterRep_final_QE-139_HILICZ_USHXG01490_POS_MSMS_1_S16-D30_A_Rg70to1050-CE102040-soil-S1_Run77.raw,nmdc:procsm-11-s1qhtj48
nmdc:bsm-11-bspxw403,20210915_JGI-AK_MK_506588_SoilWaterRep_final_QE-HF_C18_USDAY63680_NEG_MSMS_1_S16-D30_A_Rg80to1200-CE102040-soil-S1_Run80.raw,nmdc:procsm-11-ew4jf970
nmdc:bsm-11-bspxw403,20210915_JGI-AK_MK_506588_SoilWaterRep_final_QE-HF_C18_USDAY63680_POS_MSMS_1_S16-D30_A_Rg80to1200-CE102040-soil-S1_Run79.raw,nmdc:procsm-11-ew4jf970
nmdc:bsm-11-qn720m46,20210819_JGI-AK_MK_506588_SoilWaterRep_final_QE-139_HILICZ_USHXG01490_NEG_MSMS_10_S16-D45_A_Rg70to1050-CE102040-soil-S1_Run53.raw,nmdc:procsm-11-hk9fh550
nmdc:bsm-11-qn720m46,20210819_JGI-AK_MK_506588_SoilWaterRep_final_QE-139_HILICZ_USHXG01490_POS_MSMS_10_S16-D45_A_Rg70to1050-CE102040-soil-S1_Run52.raw,nmdc:procsm-11-hk9fh550
nmdc:bsm-11-qn720m46,20210915_JGI-AK_MK_506588_SoilWaterRep_final_QE-HF_C18_USDAY63680_NEG_MSMS_10_S16-D45_A_Rg80to1200-CE102040-soil-S1_Run54.raw,nmdc:procsm-11-dnvpb128
nmdc:bsm-11-qn720m46,20210915_JGI-AK_MK_506588_SoilWaterRep_final_QE-HF_C18_USDAY63680_POS_MSMS_10_S16-D45_A_Rg80to1200-CE102040-soil-S1_Run53.raw,nmdc:procsm-11-dnvpb128
nmdc:bsm-11-t2ner660,20210819_JGI-AK_MK_506588_SoilWaterRep_final_QE-139_HILICZ_USHXG01490_NEG_MSMS_11_S16-D45_B_Rg70to1050-CE205060-soil-S1_Run127.raw,nmdc:procsm-11-d53ws587
nmdc:bsm-11-t2ner660,20210819_JGI-AK_MK_506588_SoilWaterRep_final_QE-139_HILICZ_USHXG01490_POS_MSMS_11_S16-D45_B_Rg70to1050-CE205060-soil-S1_Run126.raw,nmdc:procsm-11-d53ws587
nmdc:bsm-11-t2ner660,20210915_JGI-AK_MK_506588_SoilWaterRep_final_QE-HF_C18_USDAY63680_NEG_MSMS_11_S16-D45_B_Rg80to1200-CE205060-soil-S1_Run130.raw,nmdc:procsm-11-rh5cjp57
nmdc:bsm-11-t2ner660,20210915_JGI-AK_MK_506588_SoilWaterRep_final_QE-HF_C18_USDAY63680_POS_MSMS_11_S16-D45_B_Rg80to1200-CE205060-soil-S1_Run129.raw,nmdc:procsm-11-rh5cjp57
nmdc:bsm-11-e7ztgg08,20210819_JGI-AK_MK_506588_SoilWaterRep_final_QE-139_HILICZ_USHXG01490_NEG_MSMS_12_S16-D45_C_Rg70to1050-CE102040-soil-S1_Run198.raw,nmdc:procsm-11-r5qa7460
nmdc:bsm-11-e7ztgg08,20210819_JGI-AK_MK_506588_SoilWaterRep_final_QE-139_HILICZ_USHXG01490_POS_MSMS_12_S16-D45_C_Rg70to1050-CE102040-soil-S1_Run197.raw,nmdc:procsm-11-r5qa7460
nmdc:bsm-11-e7ztgg08,20210915_JGI-AK_MK_506588_SoilWaterRep_final_QE-HF_C18_USDAY63680_NEG_MSMS_12_S16-D45_C_Rg80to1200-CE102040-soil-S1_Run203.raw,nmdc:procsm-11-samsvh81
nmdc:bsm-11-e7ztgg08,20210915_JGI-AK_MK_506588_SoilWaterRep_final_QE-HF_C18_USDAY63680_POS_MSMS_12_S16-D45_C_Rg80to1200-CE102040-soil-S1_Run202.raw,nmdc:procsm-11-samsvh81
nmdc:bsm-11-pdcjjc38,20210819_JGI-AK_MK_506588_SoilWaterRep_final_QE-139_HILICZ_USHXG01490_NEG_MSMS_13_S17-D45_A_Rg70to1050-CE102040-soil-S1_Run44.raw,nmdc:procsm-11-9t6gv062
nmdc:bsm-11-pdcjjc38,20210819_JGI-AK_MK_506588_SoilWaterRep_final_QE-139_HILICZ_USHXG01490_POS_MSMS_13_S17-D45_A_Rg70to1050-CE102040-soil-S1_Run43.raw,nmdc:procsm-11-9t6gv062
nmdc:bsm-11-pdcjjc38,20210915_JGI-AK_MK_506588_SoilWaterRep_final_QE-HF_C18_USDAY63680_NEG_MSMS_13_S17-D45_A_Rg80to1200-CE102040-soil-S1_Run45.raw,nmdc:procsm-11-scy5mc50
nmdc:bsm-11-pdcjjc38,20210915_JGI-AK_MK_506588_SoilWaterRep_final_QE-HF_C18_USDAY63680_POS_MSMS_13_S17-D45_A_Rg80to1200-CE102040-soil-S1_Run44.raw,nmdc:procsm-11-scy5mc50
nmdc:bsm-11-jmxr0p77,20210819_JGI-AK_MK_506588_SoilWaterRep_final_QE-139_HILICZ_USHXG01490_NEG_MSMS_14_S17-D45_B_Rg70to1050-CE205060-soil-S1_Run99.raw,nmdc:procsm-11-xx46d947
nmdc:bsm-11-jmxr0p77,20210819_JGI-AK_MK_506588_SoilWaterRep_final_QE-139_HILICZ_USHXG01490_POS_MSMS_14_S17-D45_B_Rg70to1050-CE205060-soil-S1_Run98.raw,nmdc:procsm-11-xx46d947
nmdc:bsm-11-jmxr0p77,20210915_JGI-AK_MK_506588_SoilWaterRep_final_QE-HF_C18_USDAY63680_NEG_MSMS_14_S17-D45_B_Rg80to1200-CE205060-soil-S1_Run101.raw,nmdc:procsm-11-vsfy1q57
nmdc:bsm-11-jmxr0p77,20210915_JGI-AK_MK_506588_SoilWaterRep_final_QE-HF_C18_USDAY63680_POS_MSMS_14_S17-D45_B_Rg80to1200-CE205060-soil-S1_Run100.raw,nmdc:procsm-11-vsfy1q57
nmdc:bsm-11-jxezhe49,20210819_JGI-AK_MK_506588_SoilWaterRep_final_QE-139_HILICZ_USHXG01490_NEG_MSMS_15_S17-D45_C_Rg70to1050-CE102040-soil-S1_Run164.raw,nmdc:procsm-11-6ee2tr74
nmdc:bsm-11-jxezhe49,20210819_JGI-AK_MK_506588_SoilWaterRep_final_QE-139_HILICZ_USHXG01490_POS_MSMS_15_S17-D45_C_Rg70to1050-CE102040-soil-S1_Run163.raw,nmdc:procsm-11-6ee2tr74
nmdc:bsm-11-jxezhe49,20210915_JGI-AK_MK_506588_SoilWaterRep_final_QE-HF_C18_USDAY63680_NEG_MSMS_15_S17-D45_C_Rg80to1200-CE102040-soil-S1_Run168.raw,nmdc:procsm-11-e72ee141
nmdc:bsm-11-jxezhe49,20210915_JGI-AK_MK_506588_SoilWaterRep_final_QE-HF_C18_USDAY63680_POS_MSMS_15_S17-D45_C_Rg80to1200-CE102040-soil-S1_Run167.raw,nmdc:procsm-11-e72ee141
